elevator1	17	17	940	6138	44	51		2692043	900.003	913.676
no-mystery1	11	10	51	15	9	10		11329	3.00459	3.02594
no-mystery2	14	14	60	79	14	14		325521	154.235	154.394
no-mystery3	15	16	41	102	15	16		587727	266.909	267.316
no-mystery11	12	10	80	12	9	10		6329	1.52767	1.5435
no-mystery12	14	14	69	87	14	14		145922	56.2885	56.3736
no-mystery13	15	15	40	24	15	15		124424	48.9077	49.0887
no-mystery14	19	20	391	449	18	19		1318485	900.006	909.12
parc-printer5	22	8	23	9	514232	682365		4287255	900.004	931.99
parc-printer8	29	12	30	13	741642	919152		1346172	900.034	943.832
scanalyzer-3d1	5	4	6	5	12	12		64	0.0594695	0.111254
scanalyzer-3d2	10	8	2181	1293	18	18		46080	73.9992	74.2173
scanalyzer-3d3	14	12	16328	16820	18	18		46080	74.0889	74.2912
sokoban19	244	48	423257	133972	30	14		3742268	900.105	919.771
transport1	17	23	1659	80955	322	664		1398221	900.005	914.876
transport2	17	20	6528	14864	160	250		1510023	900.004	915.489
transport3	16	22	294	11243	534	534		1425393	526.3	526.991
visit-all1	3	4	4	6	3	4		33	0.00613794	0.00956577
visit-all2	1	2	2	3	1	2		9	0.00195755	0.00721554
visit-all3	8	8	23	23	8	8		2305	0.563808	0.576068
visit-all4	6	7	15	10	6	6		145	0.0285471	0.0363509
visit-all5	15	16	727	1439	15	15		524289	219.544	219.65
visit-all6	11	11	16	16	9	9		2049	0.496364	0.509712
visit-all8	18	18	1029	701	14	14		409601	172.526	172.616
visit-all10	23	23	1045	1398	15	15		1179649	609.938	610.164
woodworking11	-	13	-	14	220	220		521326	900.144	938.82
