blocksprobBLOCKS-4-0	6	11	7	17	6	11		7051	1.60159	1.73977
blocksprobBLOCKS-4-1	10	6	12	15	4	3		7051	1.60643	1.62611
blocksprobBLOCKS-4-2	6	6	8	15	6	3		7051	1.58888	1.61403
blocksprobBLOCKS-5-0	12	6	21	16	6	3		134100	43.304	43.333
blocksprobBLOCKS-5-1	10	6	19	17	6	3		134100	43.5268	43.5581
blocksprobBLOCKS-5-2	16	6	43	16	8	3		134100	43.6748	43.7067
blocksprobBLOCKS-6-0	12	6	17	16	10	3		1257554	600.005	600.053
blocksprobBLOCKS-6-1	10	6	12	18	10	3		1260306	600.005	600.053
blocksprobBLOCKS-6-2	20	6	269	25	10	3		1251158	600.006	600.053
blocksprobBLOCKS-7-0	20	11	71	157	12	6		860461	600.015	600.086
blocksprobBLOCKS-7-1	22	12	1054	97	10	7		865813	600.012	600.079
blocksprobBLOCKS-7-2	20	8	189	36	10	5		876620	600.007	600.079
sokoban-opt11-stripsp01	35	18	426	411	1	3		9908924	209.248	209.351
sokoban-opt11-stripsp02	110	52	22341	66094	5	7		9965027	195.354	195.882
sokoban-opt11-stripsp03	83	45	6193	20137	10	11		4050211	600.024	600.566
sokoban-opt11-stripsp04	147	21	14705	438	24	1		9999679	150.038	150.693
sokoban-opt11-stripsp05	184	17	180967	340	15	1		9984975	185.414	186.361
