elevator1	17	17	940	11830	56	93		18039208	209.595	223.092
no-mystery1	11	13	51	114	11	13		11329	0.0451055	0.0548127
no-mystery2	14	15	60	445	14	15		325521	1.33708	1.4651
no-mystery3	15	17	41	824	15	17		587727	2.42246	2.7993
no-mystery11	12	13	80	102	12	13		6329	0.0251849	0.0315195
no-mystery12	14	15	69	289	14	15		145922	0.579443	0.644374
no-mystery13	15	16	40	121	15	16		124424	0.498962	0.655387
no-mystery14	19	22	391	6806	19	22		10748246	45.9589	55.0304
parc-printer5	22	6	23	7	509111	666368		19441224	141.975	173.379
parc-printer8	29	10	30	11	729277	729157		18829799	134.167	176.645
scanalyzer-3d1	5	7	6	15	13	15		64	0.00108119	0.00826495
scanalyzer-3d2	10	11	2181	23617	22	23		46080	0.356476	0.505917
scanalyzer-3d3	14	15	16328	40703	26	27		46080	0.318344	0.460322
sokoban19	244	48	423257	134011	23	14		19893898	171.092	190.128
transport1	17	32	1659	143111	630	2186		19948781	140.863	155.134
transport2	17	28	6528	98751	250	576		19994822	158.183	173.338
transport3	16	28	294	19632	594	1504		1425393	9.49092	10.1509
visit-all1	3	4	4	6	3	4		33	0.000382389	0.00351473
visit-all2	1	2	2	3	1	2		9	0.000135849	0.00238971
visit-all3	8	8	23	41	8	8		2305	0.00866217	0.0119154
visit-all4	6	7	15	11	6	7		145	0.000656536	0.00508184
visit-all5	15	16	727	1039	15	16		524289	2.18707	2.27482
visit-all6	11	12	16	35	11	12		2049	0.00972619	0.0135334
visit-all8	18	19	1029	1445	18	19		409601	1.70319	1.77138
visit-all10	23	25	1045	2958	23	25		1179649	5.17603	5.37277
woodworking11	-	13	-	14	145	175		19991079	339.95	375.861
