elevator1	17	17	940	5189	54	70		18039208	211.758	213.066
no-mystery1	11	13	51	114	11	13		11329	0.0443568	0.0859615
no-mystery2	14	15	60	445	14	15		325521	1.44856	1.7017
no-mystery3	15	17	41	824	15	17		587727	2.68795	2.98164
no-mystery11	12	13	80	102	12	13		6329	0.0236836	0.0635184
no-mystery12	14	15	69	289	14	15		145922	0.599068	0.767971
no-mystery13	15	16	40	121	15	16		124424	0.529573	0.661953
no-mystery14	19	21	391	3532	19	21		10748246	46.1073	46.8649
parc-printer5	22	8	23	9	519232	682365		19571706	144.825	151.963
parc-printer8	29	12	30	13	751642	919152		10006685	124.376	181.863
scanalyzer-3d1	5	7	6	15	13	15		64	0.00103877	0.20925
scanalyzer-3d2	10	10	2181	12457	22	22		46080	0.366438	3.10458
scanalyzer-3d3	14	14	16328	34209	26	26		46080	0.338736	3.09501
sokoban19	244	48	423257	133972	30	14		19757022	174.469	175.668
transport1	17	25	1659	79781	630	983		19945681	142.006	143.984
transport2	17	24	6528	59814	250	377		19994822	158.128	159.732
transport3	16	11	294	730	6	6		1425393	9.26732	9.27888
visit-all1	3	4	4	6	3	3		33	0.000230272	0.0116532
visit-all2	1	2	2	3	1	2		9	0.000135866	0.00601239
visit-all3	8	8	23	41	8	8		2305	0.00882343	0.104531
visit-all4	6	7	15	11	6	7		145	0.000691165	0.0211308
visit-all5	15	16	727	1039	15	16		524289	2.43002	3.64496
visit-all6	11	12	16	35	11	12		2049	0.00821163	0.0877738
visit-all8	18	19	1029	1445	18	19		409601	1.88098	3.12
visit-all10	23	25	1045	2958	23	25		1179649	5.71607	7.47334
woodworking11	-	-	-	-						
